EJBCA,Insta,description, -section,val, -cmd,val,val2, -cacertsout,val,val2, -infotype,val,, -oldcert,val, -revreason,int, -geninfo,val, -digest,val
,,,,,Generic,message options:,,,,,,,,Misc,request options:,,
,,,,,,,,,,,,,,,,,
1,1,config default, -section,, -cmd,ir,,BLANK,,,BLANK,,,BLANK,,BLANK,
TBD,TBD,config default all options set, -section,, -cmd,ir,, -cacertsout,test.cacerts.pem,, -infotype,signKeyPairTypes,, -oldcert,test.cert.pem,BLANK,
,,,,, -cmd,kur,,,,,,,, -oldcert,test.cert.pem,,
,,,,, -cmd,rr,,,,,,,, -oldcert,test.cert.pem, -revreason,5
,,,,,,,,,,,,,,,,, -geninfo,1.2.3:int:987, -digest,sha256,BLANK,
,,,,,,,,,,,,,,,,,
1,1,minimum options, -section,, -cmd,ir,,BLANK,,,BLANK,,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,
0,0,no cmd, -section,,BLANK,,,BLANK,,,BLANK,,,BLANK,,BLANK,
0,0,cmd missing arg, -section,, -cmd,,,BLANK,,,BLANK,,,BLANK,,BLANK,
0,0,cmd undefined , -section,, -cmd,abc,,BLANK,,,BLANK,,,BLANK,,BLANK,
0,0,cmd incomplete, -section,, -cmd,i,,BLANK,,,BLANK,,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,
1,1,no cacertsout, -section,, -cmd,ir,,BLANK,,,BLANK,,,BLANK,,BLANK,
1,1,cacertsout given, -section,, -cmd,ir,, -cacertsout,test.cacerts.pem,,BLANK,,,BLANK,,BLANK,
0,0,cacertsout missing arg, -section,, -cmd,ir,, -cacertsout,,,BLANK,,,BLANK,,BLANK,
0, -,cacertsout value is a dir, -section,, -cmd,ir,, -cacertsout,directory/,,BLANK,,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,
1,1, --- get certificate for revocation ----, -section,, -cmd,cr,,BLANK,,,BLANK,,,BLANK,,BLANK,
TBD 0 for EJBCA but 1 for Mock,1,rr command with default revreason, -section,, -cmd,rr,,BLANK,,,BLANK,,, -oldcert,test.cert.pem,BLANK,
